Id,SalePrice
1461,119841.03067395985
1462,160734.43357021693
1463,183869.35936835696
1464,198380.2928288464
1465,195257.01615275277
1466,171830.2177392754
1467,176728.162617271
1468,165314.83147293003
1469,189119.2897713902
1470,122363.44275475723
1471,196992.07027385064
1472,95610.73059890966
1473,95252.42866786648
1474,150423.80298006447
1475,112237.07607261208
1476,366494.5460487871
1477,257715.79890069
1478,285848.1045017948
1479,274792.15494748857
1480,492344.8801105593
1481,334458.6375698447
1482,213395.9769808889
1483,177022.23421787156
1484,166049.0393058089
1485,184701.83442613567
1486,198140.61499696178
1487,326314.5964967282
1488,234127.8410594745
1489,197272.5378069968
1490,227060.79929147955
1491,193589.63829278015
1492,91531.08405860348
1493,182086.63305313519
1494,291026.6634394579
1495,285135.7494457325
1496,230221.45371053775
1497,180188.48412998611
1498,166978.69804894656
1499,161282.910333459
1500,155132.3548453353
1501,175969.00993397375
1502,145846.11991561681
1503,295212.78749709815
1504,242424.6509088138
1505,225300.29182842586
1506,192576.5318941165
1507,247136.9313072682
1508,199318.0548259251
1509,164053.68240416842
1510,145181.7557076299
1511,149130.41219045757
1512,172678.08051555016
1513,145828.77157395962
1514,154800.49004086386
1515,190949.4892287382
1516,155929.37979955066
1517,165958.43556167543
1518,130518.66963581309
1519,215844.72939358358
1520,131496.88725331597
1521,135139.97434919135
1522,173448.4362614569
1523,110872.2092297522
1524,121640.89621695969
1525,122985.94038292533
1526,112246.81981875113
1527,102693.30371643262
1528,135341.68873014025
1529,151418.97815262672
1530,181524.3528276361
1531,105349.30036885932
1532,92679.52598992806
1533,150580.51206666612
1534,122440.53686211153
1535,153366.08854003952
1536,107853.60070866472
1537,62282.82927607215
1538,155359.016092276
1539,190400.71464742365
1540,94307.67649888425
1541,144138.33278283157
1542,141646.40596281126
1543,204516.63909020816
1544,81771.90293315325
1545,112106.94755210445
1546,132718.2164065614
1547,136957.49869692457
1548,139868.66426151365
1549,119452.10820987215
1550,134369.97878246763
1551,108404.51326304831
1552,134398.53381092098
1553,154180.5726245914
1554,116212.89940811653
1555,162676.17812915056
1556,83725.63617004508
1557,108576.94338570585
1558,98192.32248006035
1559,71619.31602761838
1560,132799.1283330443
1561,130914.00425656093
1562,128880.7506993049
1563,119941.26632847634
1564,162874.47588267626
1565,148538.68541854044
1566,239626.44438915784
1567,72664.39048221621
1568,230860.78960336235
1569,130421.69729205332
1570,139507.51495678822
1571,120990.71565542261
1572,145738.16441810835
1573,249435.54841938132
1574,120519.85693098811
1575,229331.2709483088
1576,244954.4429799872
1577,186739.11797296666
1578,141042.68753498205
1579,147234.44163352367
1580,193964.71142655687
1581,150360.8768702391
1582,123779.70654205602
1583,319999.1488788518
1584,223422.9501667744
1585,139792.81925393632
1586,69870.67219809676
1587,102384.16190360209
1588,152742.4361557691
1589,99906.5852941212
1590,135650.97485922874
1591,97427.45059744836
1592,113545.30302618339
1593,123075.83775395581
1594,130852.42803120337
1595,110884.68630512078
1596,228481.18321057683
1597,187937.55846726883
1598,215457.7735784528
1599,166760.25165980787
1600,163490.4076045167
1601,64849.86227595311
1602,113396.40301515665
1603,81012.74113185238
1604,266920.26804496045
1605,245694.54777078703
1606,171668.69362921084
1607,176340.5033110782
1608,214834.02398213308
1609,186395.76583269448
1610,148396.617295742
1611,142543.9895928309
1612,169317.48583271244
1613,166627.65306643097
1614,123241.25612674736
1615,92038.68710452036
1616,75633.71156668822
1617,91459.2969905123
1618,124762.78777909277
1619,139598.573104207
1620,158173.66008633128
1621,137578.73173301457
1622,141265.29318262287
1623,270287.62375409936
1624,214733.1522326687
1625,121231.70959127173
1626,162644.98997458303
1627,190952.41391547065
1628,279296.01697246503
1629,177177.40906151128
1630,362651.0906127616
1631,223375.71792449773
1632,244051.09409354604
1633,168822.63021626728
1634,183783.1678698117
1635,176423.66730358527
1636,153055.52206082424
1637,194326.57326688277
1638,185594.9337827959
1639,181680.80692622197
1640,261451.2539064542
1641,175851.48330767776
1642,231572.11374018912
1643,219153.1185799343
1644,232143.65079495744
1645,192154.62882793645
1646,157205.6732717968
1647,153886.06903579808
1648,130922.34029430646
1649,137268.05408915048
1650,112229.29198792428
1651,122351.62351543532
1652,95627.761493302
1653,98357.00442171766
1654,146029.26978908313
1655,137837.7630832924
1656,142139.6579615014
1657,146547.30447891683
1658,143369.5800636077
1659,119252.3229351062
1660,149655.18277121885
1661,449217.52784004906
1662,394329.0319354837
1663,369560.59697663574
1664,480458.4397820014
1665,300755.0449757956
1666,331613.97095907776
1667,366534.5070658894
1668,336711.0915531523
1669,288022.87241931196
1670,338513.4389062887
1671,270051.2511929759
1672,436432.4130119743
1673,294442.3336191674
1674,244315.47493593342
1675,193042.0623063388
1676,193451.12097447383
1677,220863.48823785386
1678,468321.84857963474
1679,380667.252497925
1680,338105.05906537385
1681,240682.74226763487
1682,308193.83993493696
1683,182354.55480293345
1684,172482.70185224278
1685,172360.5972324716
1686,169694.39737606424
1687,168421.76980202424
1688,190219.3424192042
1689,192408.4954160023
1690,194185.7717334354
1691,184366.94037268008
1692,255187.21926665504
1693,168598.42215008728
1694,181015.7460472865
1695,161217.99739870956
1696,273819.0554525824
1697,167158.43276403274
1698,354422.1548293695
1699,317405.0264192647
1700,247849.03297358533
1701,269759.8742098452
1702,246631.49402741028
1703,246048.9327579001
1704,283427.31520243926
1705,230740.03488841534
1706,426079.5082205271
1707,209552.448923219
1708,203123.4510823576
1709,275503.33865612955
1710,224260.59332722775
1711,263200.37670770823
1712,264197.2609746108
1713,267489.1552969091
1714,225403.9015538967
1715,204022.57537596035
1716,184540.82534658708
1717,173369.6117698946
1718,137256.2477618727
1719,205728.5856831201
1720,243551.58523266373
1721,163689.3090548887
1722,125379.69406858258
1723,153803.88086983183
1724,207747.67240738583
1725,235090.26350202726
1726,187580.25759801318
1727,157675.6603030698
1728,176665.37962913307
1729,165832.39947631597
1730,152035.78871033044
1731,119642.24228437521
1732,128701.3023469005
1733,114607.39137757392
1734,119513.74271048317
1735,131996.00533838605
1736,111007.63448365075
1737,312095.86502942693
1738,235578.7096419217
1739,255032.99058292154
1740,219260.66571927027
1741,191739.6204492818
1742,170366.00897630243
1743,174821.77860575097
1744,316317.60414412315
1745,225746.04264119788
1746,175523.23917502715
1747,217708.28360570117
1748,229257.89631800854
1749,145895.65233595102
1750,124617.19790911366
1751,252469.75639435928
1752,116156.28633580246
1753,145069.0187561091
1754,190653.5112152025
1755,165648.88002470706
1756,125817.49249053512
1757,119491.5534550111
1758,140474.659413909
1759,162660.19101445487
1760,165356.69519398978
1761,143252.73524841087
1762,179336.04378403808
1763,174591.41682204767
1764,114218.42544341504
1765,166474.92599732536
1766,182879.1677245013
1767,222569.8182761179
1768,142882.4239020214
1769,172953.40142103593
1770,151394.67543745277
1771,123202.61295593344
1772,136254.14457371528
1773,124162.25242165345
1774,141739.33765298163
1775,139480.22193572437
1776,125322.36747619204
1777,108496.87649414994
1778,137726.5140010432
1779,115705.69672912156
1780,174548.3254574411
1781,128743.14523996547
1782,83678.70208038412
1783,143191.27123617576
1784,104252.00036443077
1785,120841.38171403008
1786,136636.36542664823
1787,163051.8500937466
1788,59806.444268146275
1789,99722.6368011877
1790,74850.2492634017
1791,182205.4441599365
1792,158337.57696231062
1793,131936.295892467
1794,153329.26640384665
1795,135464.43510044736
1796,122375.49176816049
1797,115968.66306333043
1798,123088.83303162894
1799,114176.72012187964
1800,129511.06474147161
1801,125623.65500840079
1802,129486.02395817338
1803,145637.61945170737
1804,143078.723932545
1805,135498.68649730348
1806,129794.2953601515
1807,131293.45751105621
1808,121401.63291430054
1809,119457.654667897
1810,138856.04273390508
1811,93450.31338391016
1812,95625.7366226007
1813,121990.2377457221
1814,92433.40657022476
1815,55261.71137793665
1816,98490.49356124933
1817,107495.97692944712
1818,143918.7543704811
1819,122455.14755971948
1820,55842.51410540428
1821,108183.16188526612
1822,149899.33911627845
1823,45414.952958971844
1824,136279.50080009174
1825,132580.01274900095
1826,105331.12097286744
1827,99168.54482661259
1828,134984.51882543886
1829,118505.93667380532
1830,146416.7970238269
1831,146916.0041171344
1832,73540.50181880109
1833,135626.31435438606
1834,120648.63730360738
1835,125921.39657680404
1836,125288.99413738193
1837,89092.35193493127
1838,127695.78119224147
1839,89679.92696013072
1840,147504.4058169663
1841,141229.6837975717
1842,85888.92662200643
1843,129800.8989399733
1844,137836.41876385701
1845,138359.73856555487
1846,153673.1700886753
1847,161411.82316682106
1848,53581.6234772179
1849,106491.06519881288
1850,116895.54185225886
1851,158544.63524254362
1852,124141.70873494275
1853,128849.34202002773
1854,164515.35501022785
1855,149431.86578384443
1856,222727.26433661697
1857,139869.6449660156
1858,135393.57708097043
1859,115242.11609831682
1860,152323.3426108311
1861,114724.89816561896
1862,293676.0172475852
1863,281639.4515371305
1864,281694.66730911186
1865,329995.98934516835
1866,325476.55935625185
1867,231521.26458977818
1868,292534.8651102739
1869,204216.00971285455
1870,226092.359620646
1871,245085.3462671977
1872,171103.98169618714
1873,244915.04000341872
1874,145459.82706264613
1875,200514.4367215347
1876,194094.8919986605
1877,210939.6442847324
1878,204641.36395709953
1879,127025.5283023107
1880,131062.70771942435
1881,248578.1768877912
1882,256162.7811262863
1883,188764.40163796407
1884,206347.85376010294
1885,246249.4627458647
1886,286124.2523573263
1887,209634.88438814445
1888,274936.2945646752
1889,165620.44265252084
1890,122688.14198446431
1891,134477.51108005218
1892,99198.02921056085
1893,133916.5731934143
1894,127938.03640349869
1895,137948.83399166373
1896,125834.04926299487
1897,115568.93464318036
1898,111725.32357607572
1899,153555.9682878419
1900,148743.70164761654
1901,168873.42006770632
1902,149869.71003488466
1903,218651.24513846988
1904,138536.21034406504
1905,196818.40360516915
1906,149348.245341736
1907,208751.01851541287
1908,108058.73408685438
1909,133484.7199785155
1910,117670.05800428706
1911,214392.78548776064
1912,336979.47719608195
1913,145410.64122580198
1914,58838.40991666596
1915,304558.85005607526
1916,65711.91180748068
1917,252978.1096835711
1918,139251.9490941725
1919,177409.86314835324
1920,147832.09880279467
1921,399590.1806316639
1922,304163.43589613977
1923,227454.93368444324
1924,233816.22887273922
1925,196845.55521496493
1926,378068.3778160448
1927,133451.91592339735
1928,153563.94671721826
1929,125865.8057689986
1930,129543.70939733222
1931,142425.10589835807
1932,138521.27668262913
1933,181910.35194361012
1934,181226.66652085766
1935,170358.55145905918
1936,192875.87802531902
1937,182174.3611957352
1938,172606.48814320817
1939,251645.40091078717
1940,191522.22141215813
1941,169142.04080629442
1942,185176.7543953836
1943,210925.64601911412
1944,344315.4294660227
1945,382634.42407861236
1946,145770.2947452311
1947,307782.1852729323
1948,174034.0075851716
1949,252399.46260353515
1950,184017.2807609593
1951,250504.68272427804
1952,219985.0779890204
1953,169756.1606414923
1954,181917.8729714178
1955,136850.3345621594
1956,322946.09749493643
1957,150835.71820904955
1958,305019.6637165647
1959,145101.60788591387
1960,113775.218627941
1961,118790.59120593555
1962,96443.99978706359
1963,104520.15161071089
1964,107169.36996346113
1965,145856.85395965644
1966,134746.43609825242
1967,290231.28807069786
1968,419210.6684120645
1969,379212.75520282186
1970,437433.92637968645
1971,481130.12991815544
1972,374768.28874856187
1973,271346.1998557636
1974,317446.65773564135
1975,515104.22192380484
1976,272764.8693215298
1977,352160.17937171814
1978,351206.34721842065
1979,334567.9221362039
1980,207446.31808884145
1981,347575.5039699297
1982,223735.8455979335
1983,208473.77251825272
1984,171547.37905148225
1985,220503.35686587344
1986,210006.8380504221
1987,179696.39366011458
1988,177085.54801425355
1989,194867.18902094552
1990,215206.7092036871
1991,232185.02765185875
1992,217120.282928056
1993,168265.78359444236
1994,234982.36251541725
1995,186455.16550252255
1996,250710.37506843763
1997,302669.8843614673
1998,333137.2114452468
1999,262620.41365055356
2000,318525.09727857076
2001,271859.41931039345
2002,234126.44946446718
2003,258659.94692262006
2004,282925.35204117215
2005,218355.47462304676
2006,229726.66080697568
2007,252283.91755985795
2008,214983.80262982595
2009,195796.770484413
2010,194647.8702895455
2011,144383.5641856517
2012,172036.51148617335
2013,180254.0334700556
2014,186001.69044944248
2015,204645.6011954065
2016,192415.67131942807
2017,198705.70619281498
2018,118352.26477361593
2019,134591.72929939488
2020,107471.92918303626
2021,101319.90808293864
2022,180582.05893950336
2023,142564.95873713505
2024,263836.4613519395
2025,373533.0291361728
2026,177723.5747590639
2027,158725.75961293775
2028,150448.66375997107
2029,166153.01685285172
2030,271970.99888920656
2031,236646.46795111123
2032,250107.5440572403
2033,258093.58341357706
2034,168857.36159371785
2035,217429.26872208505
2036,198479.07437169246
2037,205130.19400423585
2038,322210.12918241543
2039,224155.03038131096
2040,300465.49770697765
2041,295751.2122471334
2042,204365.37512319244
2043,176207.2322977653
2044,170593.5958172273
2045,217395.96668511943
2046,143769.38305964306
2047,144547.75412764624
2048,137871.26317325246
2049,140688.01934983057
2050,179295.855406166
2051,105035.06360987606
2052,122865.9809658988
2053,145923.84020395565
2054,89939.6038139009
2055,154868.78760036005
2056,143950.63155504715
2057,113974.50312768182
2058,217306.6788520916
2059,132952.2992685762
2060,176036.04704316022
2061,174363.30099839973
2062,128919.20160317006
2063,115689.35828580639
