Id,SalePrice
1461,119056.7887196971
1462,150819.4149889137
1463,174208.69684894013
1464,189355.43986705938
1465,193827.35578596374
1466,176423.34271033815
1467,176932.71495797884
1468,169047.0093282017
1469,184191.73426572076
1470,122413.23848477844
1471,188054.3787516442
1472,98964.80934472327
1473,97286.91646023773
1474,148914.2727988158
1475,119140.057524395
1476,357018.89448061865
1477,246485.21204015453
1478,298477.6739816931
1479,286932.0415066493
1480,472762.59784671327
1481,314733.4596689571
1482,211343.2896709466
1483,174394.76451775274
1484,170254.53617525147
1485,187101.62736830814
1486,194664.7545813417
1487,322286.68538393814
1488,236138.42872031353
1489,196178.83157305047
1490,219355.53638898343
1491,191722.00102829922
1492,94263.81094275451
1493,186381.5420481378
1494,292608.5079398766
1495,282673.40114377777
1496,230870.5174365141
1497,180071.40342374844
1498,168681.0876156666
1499,159869.0803933931
1500,160944.95238186343
1501,172941.9590503981
1502,157657.79603410576
1503,275720.7782497792
1504,239851.24714149526
1505,222980.91111071844
1506,185028.55792780122
1507,238665.41914317384
1508,193178.85940362292
1509,159114.93958928736
1510,148692.60698159668
1511,152848.35190657704
1512,168362.1833221835
1513,149369.53428984951
1514,150785.40291464143
1515,183931.25661376407
1516,156455.8050533156
1517,158147.93072628757
1518,131833.7472564262
1519,216522.98206929013
1520,132538.79080218787
1521,133531.8038097143
1522,169143.4861799701
1523,113387.08085782678
1524,120537.87839608864
1525,120981.3782006982
1526,117697.11645515234
1527,108055.13245653009
1528,129659.12191316824
1529,146860.9280638679
1530,187744.75694119403
1531,124162.38543124966
1532,104294.79874141223
1533,144228.55711779284
1534,120764.24139615023
1535,141502.57367328182
1536,113596.79004834991
1537,70830.09430139937
1538,149298.5259448953
1539,191757.40620762418
1540,100504.98524160263
1541,137891.18012916046
1542,135150.47184811818
1543,179756.8831965467
1544,86914.42780732701
1545,108993.80984369884
1546,132564.62210864012
1547,131675.39841537882
1548,133781.67527248626
1549,119537.93891811665
1550,138216.4752579122
1551,112145.58368357128
1552,142917.46725205297
1553,136870.8655497267
1554,118671.13147156143
1555,157190.45728285902
1556,91540.84974844247
1557,104464.03653244105
1558,98984.80179415346
1559,88564.16715673648
1560,135197.81669526605
1561,126209.40363193005
1562,130684.84448640043
1563,122692.67806166681
1564,155790.75846651598
1565,149414.83045805988
1566,229023.64447861188
1567,81128.02977130796
1568,233061.690909451
1569,131341.2724709857
1570,137854.19338573603
1571,118796.72169594912
1572,138926.26427606522
1573,225973.40750424284
1574,117440.35848753032
1575,221992.75346244813
1576,237508.33253319075
1577,192734.74328778923
1578,145291.89736761697
1579,140451.43432477515
1580,193314.71180336166
1581,147504.0654447099
1582,129424.52650847883
1583,301493.22576235206
1584,230480.24922961666
1585,139210.92964981808
1586,76704.30204699599
1587,108035.23651031891
1588,149582.90870006496
1589,96911.58297086894
1590,132882.98098857322
1591,97333.31318072262
1592,115450.77113723161
1593,128865.81009458583
1594,128677.67581600489
1595,112421.64079353787
1596,220653.37528118145
1597,178145.1755081507
1598,205622.86457203043
1599,175599.97503817192
1600,174416.1335837859
1601,73267.80586550094
1602,111654.36352236543
1603,87383.32091342063
1604,267397.0950766177
1605,246281.6257884474
1606,168565.64442573136
1607,169676.35158355098
1608,219205.76144643564
1609,188061.83983335286
1610,156318.0112490187
1611,143882.5589294411
1612,170660.17408933613
1613,168055.20951419527
1614,122818.36520828748
1615,90182.28577207358
1616,81951.74511675313
1617,92556.32724742836
1618,129546.49597806545
1619,141351.73481633747
1620,161457.92888556575
1621,134986.1213013354
1622,147618.7437367355
1623,270929.4378825277
1624,209367.95535158846
1625,121789.46094044088
1626,172723.75600208784
1627,186104.49991407944
1628,274479.43712396815
1629,179125.90760662427
1630,324548.169048992
1631,214458.25055657607
1632,237166.17158751807
1633,179660.1383191995
1634,186869.61494870955
1635,178542.16891398898
1636,160236.73363141337
1637,187510.19885743852
1638,191235.9521879204
1639,183598.79532155077
1640,243899.09931229963
1641,178205.228230789
1642,235637.6707186833
1643,220899.10975203762
1644,232953.84812783648
1645,193870.32794786996
1646,161430.20278495416
1647,160429.36292581927
1648,135357.90684145893
1649,143069.95544773532
1650,120047.34036342842
1651,122259.99738098786
1652,99057.35348863553
1653,102509.94920973398
1654,151738.75599079698
1655,142059.24105263583
1656,145140.17950810437
1657,153062.53910553516
1658,153211.47420797922
1659,129743.50193884413
1660,152855.65335724916
1661,425358.84487173025
1662,377927.5633170807
1663,363386.734831034
1664,449117.70535654505
1665,305107.5808803978
1666,321191.6177581232
1667,352533.12599549396
1668,339373.3608671412
1669,305315.1143378352
1670,338161.6009114463
1671,258580.55935306023
1672,439158.4644084058
1673,296233.0457133193
1674,247316.38903917375
1675,193020.39473420568
1676,192099.43785474083
1677,212718.66605713632
1678,444416.51635648333
1679,381970.6967515383
1680,315326.895614506
1681,245457.46982601762
1682,313534.35741286504
1683,190433.61601250718
1684,177122.0559081616
1685,175423.39423361525
1686,172947.85767564547
1687,171936.10085674818
1688,187574.34126219177
1689,192470.30564737302
1690,195085.79667601414
1691,186412.0487110679
1692,264928.0077679225
1693,172205.75448955433
1694,185389.79407870665
1695,173166.7826655459
1696,271837.5240859715
1697,175854.22663871216
1698,333261.27671521396
1699,321758.05274161376
1700,251505.0611788467
1701,263088.89175698604
1702,238938.29112839836
1703,243764.1689883513
1704,277245.596080492
1705,236092.8443021279
1706,393535.06216004136
1707,213026.7696070845
1708,206866.47192550625
1709,259509.2033141167
1710,220966.4108065841
1711,273082.081467894
1712,251545.22308888304
1713,269835.29391406616
1714,218543.303971118
1715,207100.99512136087
1716,180484.33652908477
1717,177231.21558576572
1718,133192.44740472606
1719,206715.2113136134
1720,237948.73066869925
1721,162917.22442020333
1722,123637.93888675352
1723,154655.80848982575
1724,206544.0252543005
1725,236983.12928776885
1726,190059.35550430027
1727,162525.19323149984
1728,180919.24780779087
1729,166817.65433745974
1730,155140.0379709776
1731,122869.87445378794
1732,129658.86476532847
1733,117290.34744360746
1734,125912.22243018981
1735,131188.60848066228
1736,114073.44205866806
1737,307028.8732832752
1738,233276.43907258188
1739,256207.43290333202
1740,205394.5855791267
1741,183253.04358734546
1742,171744.4031526241
1743,178379.9249384581
1744,301844.0795160568
1745,211057.75559092703
1746,213074.64799595848
1747,210579.2940686783
1748,216769.5836942913
1749,150257.77241995587
1750,130862.11228120892
1751,237914.23938973813
1752,121359.96631768624
1753,144985.381463553
1754,196081.38354029204
1755,161936.94536792935
1756,126811.02615870605
1757,122412.24351143485
1758,146265.12070213194
1759,159707.27780934263
1760,163593.01835383696
1761,142862.7959165048
1762,179362.40903777425
1763,176897.32862526886
1764,119129.82946581111
1765,161162.29371188922
1766,184151.46696808442
1767,208758.13498155822
1768,140989.36722400505
1769,169977.59674078686
1770,152634.62768172155
1771,124600.79130126759
1772,135502.11683627896
1773,134094.3850568457
1774,137632.82823059038
1775,141563.1185947408
1776,126824.26844721044
1777,115201.87897846133
1778,136057.05967263458
1779,123405.94506715353
1780,173556.87768434707
1781,125426.8065061574
1782,95075.71641387336
1783,140678.71050019964
1784,104355.28981560179
1785,117518.22708260946
1786,152010.0409629051
1787,165008.02729750535
1788,63797.48309913459
1789,96450.92178262118
1790,88610.08809523683
1791,184480.47796172567
1792,153375.96368142887
1793,133473.9549002546
1794,150018.2519082686
1795,135394.56628259574
1796,132452.23353154818
1797,113136.12581229475
1798,123418.79039319081
1799,111774.78727935557
1800,128797.38660341618
1801,125295.81699689876
1802,140101.98130953748
1803,150007.5743701852
1804,139177.7487260616
1805,137466.72561041385
1806,120138.95571033919
1807,134700.12099072637
1808,120887.72822400554
1809,120609.95635886703
1810,139810.89272913747
1811,95817.35020311129
1812,99481.75003769604
1813,123206.35473149363
1814,101047.654479454
1815,60672.76434795059
1816,101108.00955358756
1817,113587.53681548554
1818,135114.14474420738
1819,121952.30578884031
1820,73178.822867153
1821,117796.26706249594
1822,152709.79632513016
1823,56701.126195041936
1824,127820.67989575048
1825,138499.80013756896
1826,105694.0692903978
1827,105828.05804620872
1828,132241.92308539985
1829,120743.9913341046
1830,137457.1387215781
1831,144678.23040595333
1832,94793.40319602756
1833,142139.59383532824
1834,123884.22952766033
1835,125136.65947517204
1836,122533.92836441124
1837,90401.88220519555
1838,125290.76299923554
1839,102499.08668151023
1840,149608.76437886115
1841,134332.22039986364
1842,97388.81223260902
1843,131819.58588965112
1844,142541.10688873188
1845,145294.98654110904
1846,153806.6408296415
1847,164120.63952419284
1848,61569.60852413207
1849,113767.88306770788
1850,123923.15985562131
1851,144805.85405660415
1852,129538.33262526746
1853,126711.90934025944
1854,163197.90440364636
1855,152891.85067034257
1856,227326.88011729368
1857,148538.11641206144
1858,135651.0086691482
1859,119925.89450308618
1860,148076.2416383973
1861,119374.70677882554
1862,320100.82858730305
1863,304925.92279925034
1864,304936.44606989913
1865,328058.6993216547
1866,327830.73214260297
1867,230525.49339061417
1868,283644.35025236616
1869,203447.29119034146
1870,225105.15282802546
1871,259777.324333848
1872,173563.6432864271
1873,236770.9596123961
1874,145447.16495758342
1875,197113.40498917608
1876,199163.46377502396
1877,206388.074881714
1878,207520.31391048455
1879,128790.69589754046
1880,132933.29083537756
1881,242523.97837612158
1882,245168.01576805706
1883,190602.2697874949
1884,208043.5582765916
1885,233685.46031465923
1886,282869.16771246615
1887,211046.06293575652
1888,266227.83254453994
1889,168532.567780668
1890,122257.43304966606
1891,134561.42490752254
1892,104640.1355594314
1893,128736.41519097623
