Id,SalePrice
1461,120006.7687
1462,151095.1329
1463,175361.0964
1464,189175.2801
1465,192869.3386
1466,176380.1767
1467,177576.9842
1468,169414.339
1469,185191.0348
1470,122355.6561
1471,187717.4111
1472,98263.02661
1473,96830.28452
1474,148947.5084
1475,119132.8388
1476,357282.1743
1477,247075.505
1478,300467.2764
1479,283712.2249
1480,474923.843
1481,317738.7825
1482,211550.3803
1483,175402.5046
1484,171041.2881
1485,186503.0818
1486,195465.3754
1487,324316.8088
1488,236057.0635
1489,194657.1383
1490,218675.2343
1491,192878.5866
1492,94681.48762
1493,187050.6708
1494,295105.0024
1495,285457.2201
1496,231122.1739
1497,180282.8377
1498,168363.5126
1499,159495.1311
1500,161025.7664
1501,172582.4623
1502,157672.6511
1503,273656.3228
1504,239715.0973
1505,222214.712
1506,184619.6737
1507,240727.1499
1508,193139.9214
1509,158494.7801
1510,148872.795
1511,153792.2289
1512,168705.1951
1513,148132.4191
1514,150206.4271
1515,184058.4523
1516,152628.6011
1517,156683.7585
1518,131446.5978
1519,216110.4677
1520,132887.4977
1521,134278.3426
1522,168470.7263
1523,114517.909
1524,120161.2243
1525,121856.5731
1526,118326.7427
1527,109292.9629
1528,130324.3543
1529,147163.6842
1530,187341.8253
1531,124045.1401
1532,104609.3015
1533,143561.1415
1534,120648.8169
1535,139663.5331
1536,113263.7082
1537,69734.8197
1538,151028.9576
1539,195519.2591
1540,99294.00487
1541,138181.4684
1542,135109.4578
1543,179827.0643
1544,86679.82786
1545,108388.7425
1546,133425.3517
1547,132785.0046
1548,135309.0955
1549,118861.9273
1550,137857.1578
1551,112263.0766
1552,141976.7713
1553,137002.3706
1554,119188.645
1555,157507.2778
1556,92128.37975
1557,106195.2129
1558,99096.37886
1559,87046.12428
1560,136071.56
1561,124296.2353
1562,130119.661
1563,122978.6498
1564,156756.1093
1565,149922.2368
1566,226037.1102
1567,80556.08585
1568,232239.9897
1569,131876.9113
1570,136301.3567
1571,118250.1362
1572,138999.0711
1573,223160.9595
1574,119721.5503
1575,220838.391
1576,236976.7843
1577,192783.1277
1578,145754.5436
1579,140721.4936
1580,192759.5963
1581,146918.3091
1582,128934.4701
1583,300328.0003
1584,230833.2371
1585,138689.219
1586,75417.52108
1587,108211.7275
1588,148868.9597
1589,95462.78221
1590,131777.8019
1591,97541.01011
1592,117366.6291
1593,130472.7595
1594,126982.3225
1595,112376.8891
1596,220599.0321
